review_id,product_name,product_category,rating,review_date,source,helpful_votes,verified_purchase,contains_return_mention,sentiment_score
REV-00861,Nike Metcon 9,Training,5,2025-03-30,Nike App,8,False,False,0.9027
REV-00862,Nike Cosmic Unity 3,Basketball,3,2025-03-31,Nike App,8,True,False,-0.1027
REV-00863,Nike React Infinity 4,Training,2,2025-03-31,Foot Locker,9,False,False,-0.2367
REV-00864,Nike Air Zoom Pegasus 41,Running,4,2025-03-31,Nike App,16,False,False,0.4845
REV-00865,Nike Zoom GT Cut 3,Basketball,3,2025-03-31,Nike App,13,False,False,0.2729
REV-00866,Nike Dunk Low,Lifestyle,4,2025-03-31,Amazon,13,False,False,0.4445
REV-00867,Air Jordan 4 Retro,Jordan Brand,5,2025-03-31,Foot Locker,30,True,False,0.8204
REV-00868,Nike Metcon 9,Training,5,2025-03-31,Nike App,11,False,False,0.8279
REV-00869,Nike React Infinity 4,Training,2,2025-03-31,Amazon,9,True,False,-0.1259
REV-00870,Air Jordan 11 Retro,Jordan Brand,5,2025-03-31,Nike App,24,True,False,1.0
REV-00871,Nike Air Max Trainer,Training,3,2025-03-31,Foot Locker,7,True,False,0.0387
REV-00872,Nike LeBron XXII,Basketball,3,2025-04-01,Foot Locker,13,True,False,0.1074
REV-00873,Nike Dri-FIT ADV,Training,2,2025-04-01,Foot Locker,10,True,False,-0.1683
REV-00874,Nike Invincible 3,Running,5,2025-04-01,Foot Locker,8,False,False,1.0
REV-00875,Air Jordan 1 Retro High OG,Jordan Brand,3,2025-04-01,Amazon,37,False,True,-0.0714
REV-00876,Nike Dunk Low,Lifestyle,4,2025-04-01,Nike App,12,False,False,0.375
REV-00877,Nike Cosmic Unity 3,Basketball,3,2025-04-01,Amazon,10,True,False,0.1725
REV-00878,Nike Invincible 3,Running,5,2025-04-01,Nike App,5,True,False,1.0
REV-00879,Nike Infinity Run 4,Running,4,2025-04-01,Foot Locker,15,True,True,0.4867
REV-00880,Air Jordan 11 Retro,Jordan Brand,5,2025-04-01,Nike App,41,False,False,0.7091
REV-00881,Nike Dri-FIT ADV,Training,2,2025-04-01,Nike App,7,True,False,-0.2158
REV-00882,Nike Air Zoom Pegasus 41,Running,4,2025-04-02,Nike App,10,True,False,0.3704
REV-00883,Nike Dunk Low,Lifestyle,5,2025-04-02,Amazon,14,True,False,0.9145
REV-00884,Nike Vomero 17,Running,4,2025-04-02,Nike App,11,True,False,0.7373
REV-00885,Nike Space Hippie 04,Sustainability,4,2025-04-02,Foot Locker,5,True,False,0.1433
REV-00886,Nike React Miler 3,Running,4,2025-04-02,Amazon,9,False,False,0.4859
REV-00887,Nike Air Max 97,Lifestyle,4,2025-04-02,Amazon,9,True,False,0.0833
REV-00888,Nike Air Max 97,Lifestyle,4,2025-04-03,Amazon,9,False,False,0.1976
REV-00889,Nike Air Zoom Pegasus 41,Running,4,2025-04-03,Amazon,17,True,False,0.1697
REV-00890,Nike React Infinity 4,Training,3,2025-04-03,Nike App,7,False,False,-0.313
REV-00891,Air Jordan 1 Retro High OG,Jordan Brand,3,2025-04-03,Foot Locker,18,True,False,0.0609
REV-00892,Nike React Miler 3,Running,4,2025-04-03,Nike App,8,True,False,0.2398
REV-00893,Nike Dunk Low,Lifestyle,3,2025-04-03,Amazon,8,True,False,-0.0899
REV-00894,Nike Invincible 3,Running,5,2025-04-03,Nike App,11,True,False,0.5852
REV-00895,Nike Metcon 9,Training,3,2025-04-03,Amazon,6,True,False,0.3505
REV-00896,Nike Air Max 97,Lifestyle,2,2025-04-03,Amazon,13,True,False,-0.6429
REV-00897,Nike Cosmic Unity 3,Basketball,4,2025-04-03,Foot Locker,9,True,False,0.2554
REV-00898,Nike Vomero 17,Running,5,2025-04-03,Foot Locker,9,True,False,0.9028
REV-00899,Nike Air Max Trainer,Training,1,2025-04-03,Amazon,6,False,True,-1.0
REV-00900,Nike Air Max Trainer,Training,4,2025-04-03,Nike App,8,True,False,0.4836
REV-00901,Nike Dri-FIT ADV,Training,3,2025-04-03,Amazon,10,True,True,0.349
REV-00902,Nike LeBron XXII,Basketball,3,2025-04-03,Nike App,5,True,False,0.3181
REV-00903,Nike Metcon 9,Training,3,2025-04-03,Foot Locker,6,True,True,0.1424
REV-00904,Nike React Infinity 4,Training,3,2025-04-04,Nike App,7,True,False,0.4707
REV-00905,Nike Dunk Low,Lifestyle,4,2025-04-04,Nike App,12,True,False,0.4197
REV-00906,Nike Air Max Trainer,Training,1,2025-04-04,Amazon,5,False,True,-0.8325
REV-00907,Nike Air Zoom Pegasus 41,Running,3,2025-04-04,Amazon,10,False,False,-0.0473
REV-00908,Air Jordan 4 Retro,Jordan Brand,2,2025-04-04,Amazon,36,False,False,-0.5652
REV-00909,Nike Vomero 17,Running,4,2025-04-04,Amazon,15,True,False,0.2737
REV-00910,Nike Dri-FIT ADV,Training,3,2025-04-04,Nike App,3,True,True,-0.0395
REV-00911,Nike Air Zoom Pegasus 41,Running,4,2025-04-04,Foot Locker,14,False,False,0.6833
REV-00912,Air Jordan 11 Retro,Jordan Brand,4,2025-04-04,Amazon,29,False,False,0.3835
REV-00913,Nike LeBron XXII,Basketball,4,2025-04-04,Amazon,3,True,False,0.3752
REV-00914,Nike Metcon 9,Training,4,2025-04-05,Amazon,7,True,False,0.5346
REV-00915,Nike Dri-FIT ADV,Training,5,2025-04-05,Nike App,5,True,False,0.6231
REV-00916,Nike Zoom GT Cut 3,Basketball,2,2025-04-05,Amazon,12,True,False,-0.3022
REV-00917,Nike LeBron XXII,Basketball,5,2025-04-05,Nike App,7,True,False,1.0
REV-00918,Nike Space Hippie 04,Sustainability,5,2025-04-05,Amazon,7,True,False,0.7566
REV-00919,Nike React Miler 3,Running,5,2025-04-05,Nike App,8,True,False,1.0
REV-00920,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-04-05,Nike App,13,False,False,0.3194
REV-00921,Nike Air Max Trainer,Training,4,2025-04-05,Nike App,4,True,True,0.4621
REV-00922,Air Jordan 4 Retro,Jordan Brand,4,2025-04-05,Amazon,17,True,False,0.4554
REV-00923,Nike Dri-FIT ADV,Training,2,2025-04-06,Amazon,11,True,True,-0.202
REV-00924,Nike Air Force 1 '07,Lifestyle,3,2025-04-06,Nike App,13,True,False,-0.0018
REV-00925,Nike Air Max Trainer,Training,3,2025-04-06,Nike App,2,False,False,-0.1032
REV-00926,Nike Zoom GT Cut 3,Basketball,4,2025-04-06,Foot Locker,8,True,False,0.4552
REV-00927,Nike LeBron XXII,Basketball,2,2025-04-06,Amazon,12,True,False,-0.6483
REV-00928,Nike Metcon 9,Training,3,2025-04-06,Foot Locker,9,True,False,0.0939
REV-00929,Nike Air Max Trainer,Training,4,2025-04-06,Foot Locker,10,True,False,0.2713
REV-00930,Nike Zoom GT Cut 3,Basketball,4,2025-04-06,Amazon,13,True,False,0.5076
REV-00931,Nike Dunk Low,Lifestyle,4,2025-04-06,Nike App,8,True,False,0.7591
REV-00932,Nike Cosmic Unity 3,Basketball,3,2025-04-06,Amazon,10,False,False,0.1067
REV-00933,Nike Air Max 97,Lifestyle,3,2025-04-06,Foot Locker,14,True,False,-0.0394
REV-00934,Nike Dunk Low,Lifestyle,3,2025-04-07,Amazon,9,True,True,-0.0101
REV-00935,Nike Air Max 97,Lifestyle,5,2025-04-07,Nike App,16,False,False,0.4907
REV-00936,Nike Invincible 3,Running,4,2025-04-07,Nike App,17,True,False,0.4256
REV-00937,Air Jordan 4 Retro,Jordan Brand,3,2025-04-07,Nike App,40,True,False,-0.282
REV-00938,Nike Cosmic Unity 3,Basketball,4,2025-04-07,Nike App,11,False,False,0.5751
REV-00939,Nike LeBron XXII,Basketball,3,2025-04-07,Amazon,8,False,False,-0.0525
REV-00940,Nike Metcon 9,Training,2,2025-04-07,Nike App,6,False,True,-0.3522
REV-00941,Nike Crater Impact,Sustainability,5,2025-04-07,Foot Locker,4,True,False,1.0
REV-00942,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-04-07,Foot Locker,22,True,False,0.5962
REV-00943,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-04-08,Nike App,23,True,False,0.5903
REV-00944,Nike Dunk Low,Lifestyle,4,2025-04-08,Nike App,4,True,False,0.5596
REV-00945,Nike Infinity Run 4,Running,2,2025-04-08,Foot Locker,6,False,False,-0.7471
REV-00946,Nike Air Force 1 '07,Lifestyle,3,2025-04-08,Foot Locker,5,False,False,0.363
REV-00947,Air Jordan 11 Retro,Jordan Brand,5,2025-04-08,Amazon,34,True,False,0.6165
REV-00948,Nike Infinity Run 4,Running,4,2025-04-08,Nike App,5,True,False,0.309
REV-00949,Nike React Infinity 4,Training,2,2025-04-08,Amazon,6,True,False,0.1315
REV-00950,Nike Zoom GT Cut 3,Basketball,5,2025-04-08,Amazon,14,True,False,0.8158
REV-00951,Nike Vomero 17,Running,3,2025-04-08,Amazon,15,True,False,0.2076
REV-00952,Nike Dunk Low,Lifestyle,2,2025-04-08,Amazon,11,True,False,-0.3372
REV-00953,Nike Air Max 97,Lifestyle,5,2025-04-08,Foot Locker,7,True,False,0.7859
REV-00954,Nike React Infinity 4,Training,3,2025-04-08,Nike App,5,True,False,-0.1281
REV-00955,Nike Space Hippie 04,Sustainability,4,2025-04-08,Amazon,7,True,False,0.7673
REV-00956,Nike Air Max Trainer,Training,2,2025-04-08,Nike App,2,False,False,-0.2467
REV-00957,Nike React Miler 3,Running,5,2025-04-08,Amazon,14,False,False,1.0
REV-00958,Nike Dunk Low,Lifestyle,4,2025-04-09,Amazon,9,True,False,0.409
REV-00959,Nike Dri-FIT ADV,Training,3,2025-04-09,Nike App,5,True,False,-0.3544
REV-00960,Air Jordan 4 Retro,Jordan Brand,4,2025-04-09,Foot Locker,32,False,False,0.2748
REV-00961,Nike LeBron XXII,Basketball,3,2025-04-09,Nike App,13,True,True,-0.053
REV-00962,Nike Air Max Trainer,Training,2,2025-04-09,Nike App,5,False,False,-0.2294
REV-00963,Nike Metcon 9,Training,2,2025-04-09,Nike App,8,False,True,-0.4203
REV-00964,Nike Air Max 97,Lifestyle,4,2025-04-10,Foot Locker,16,True,False,0.4687
REV-00965,Nike Air Zoom Pegasus 41,Running,5,2025-04-10,Foot Locker,5,True,False,0.8482
REV-00966,Air Jordan 11 Retro,Jordan Brand,4,2025-04-10,Amazon,37,True,False,0.4966
REV-00967,Nike Vomero 17,Running,5,2025-04-10,Foot Locker,6,False,False,0.8376
REV-00968,Nike Air Max Trainer,Training,5,2025-04-10,Amazon,10,True,False,0.6575
REV-00969,Nike React Miler 3,Running,3,2025-04-10,Amazon,18,True,False,0.033
REV-00970,Air Jordan 4 Retro,Jordan Brand,4,2025-04-10,Amazon,31,True,False,0.8286
REV-00971,Nike Air Max 97,Lifestyle,3,2025-04-10,Amazon,6,True,False,0.0687
REV-00972,Nike Air Max Trainer,Training,4,2025-04-10,Amazon,11,True,False,0.3551
REV-00973,Air Jordan 11 Retro,Jordan Brand,4,2025-04-11,Amazon,10,True,False,0.7227
REV-00974,Nike React Miler 3,Running,4,2025-04-11,Amazon,10,True,False,0.1664
REV-00975,Nike React Infinity 4,Training,3,2025-04-11,Amazon,10,True,False,-0.05
REV-00976,Nike Dunk Low,Lifestyle,3,2025-04-11,Nike App,13,True,False,-0.134
REV-00977,Nike Infinity Run 4,Running,5,2025-04-11,Nike App,12,True,False,0.7718
REV-00978,Nike Invincible 3,Running,5,2025-04-11,Amazon,7,True,False,1.0
REV-00979,Nike Crater Impact,Sustainability,4,2025-04-11,Amazon,10,True,False,0.5392
REV-00980,Nike Vomero 17,Running,5,2025-04-11,Nike App,14,True,False,0.61
REV-00981,Nike Metcon 9,Training,2,2025-04-12,Amazon,6,True,True,-0.0255
REV-00982,Nike Air Max 97,Lifestyle,4,2025-04-12,Amazon,6,True,False,0.2479
REV-00983,Nike Metcon 9,Training,3,2025-04-12,Amazon,7,True,False,0.1094
REV-00984,Nike Metcon 9,Training,3,2025-04-12,Nike App,10,True,False,0.034
REV-00985,Nike React Infinity 4,Training,4,2025-04-12,Amazon,11,True,False,0.0591
REV-00986,Nike Metcon 9,Training,2,2025-04-12,Amazon,3,True,True,0.0933
REV-00987,Nike Air Force 1 '07,Lifestyle,4,2025-04-12,Nike App,5,True,False,0.263
REV-00988,Nike Invincible 3,Running,4,2025-04-12,Amazon,8,True,False,0.4593
REV-00989,Nike Air Max Trainer,Training,2,2025-04-12,Amazon,9,True,False,-0.4395
REV-00990,Nike Metcon 9,Training,1,2025-04-12,Amazon,11,True,False,-0.7475
REV-00991,Nike React Infinity 4,Training,1,2025-04-12,Amazon,6,True,False,-0.9433
REV-00992,Air Jordan 4 Retro,Jordan Brand,5,2025-04-12,Nike App,26,True,False,0.8782
REV-00993,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-04-12,Nike App,13,True,False,0.7122
REV-00994,Nike Air Max 97,Lifestyle,3,2025-04-12,Amazon,16,True,False,0.0707
REV-00995,Air Jordan 11 Retro,Jordan Brand,4,2025-04-12,Foot Locker,42,True,False,0.753
REV-00996,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-04-13,Amazon,14,True,False,0.5484
REV-00997,Nike Cosmic Unity 3,Basketball,5,2025-04-13,Amazon,13,True,False,1.0
REV-00998,Nike React Infinity 4,Training,1,2025-04-13,Foot Locker,7,False,False,-1.0
REV-00999,Nike Air Zoom Pegasus 41,Running,3,2025-04-13,Nike App,12,True,False,0.2211
REV-01000,Nike Infinity Run 4,Running,4,2025-04-13,Amazon,16,False,False,0.521
REV-01001,Nike Space Hippie 04,Sustainability,5,2025-04-13,Nike App,3,False,False,0.7837
REV-01002,Nike React Miler 3,Running,3,2025-04-14,Amazon,16,False,False,-0.2446
REV-01003,Nike Vomero 17,Running,4,2025-04-14,Nike App,16,True,False,0.3474
REV-01004,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-04-14,Amazon,13,True,False,0.3842
REV-01005,Nike Cosmic Unity 3,Basketball,3,2025-04-14,Nike App,10,True,False,0.0598
REV-01006,Air Jordan 4 Retro,Jordan Brand,4,2025-04-14,Foot Locker,20,True,False,0.7482
REV-01007,Nike Zoom GT Cut 3,Basketball,5,2025-04-14,Foot Locker,3,False,True,0.6344
REV-01008,Nike Air Max 97,Lifestyle,4,2025-04-15,Amazon,8,False,True,0.487
REV-01009,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-04-15,Nike App,17,False,False,0.3457
REV-01010,Nike Infinity Run 4,Running,5,2025-04-15,Nike App,9,False,False,0.6532
REV-01011,Nike Air Zoom Pegasus 41,Running,4,2025-04-15,Amazon,13,True,True,0.3565
REV-01012,Air Jordan 11 Retro,Jordan Brand,5,2025-04-15,Amazon,30,False,False,0.8549
REV-01013,Nike LeBron XXII,Basketball,4,2025-04-15,Nike App,14,True,False,0.5664
REV-01014,Air Jordan 11 Retro,Jordan Brand,4,2025-04-15,Nike App,19,True,False,0.399
REV-01015,Nike Zoom GT Cut 3,Basketball,2,2025-04-15,Amazon,5,True,False,-0.0687
REV-01016,Nike Space Hippie 04,Sustainability,4,2025-04-15,Amazon,13,True,False,0.0121
REV-01017,Nike Forward,Sustainability,2,2025-04-15,Foot Locker,4,False,False,-0.6059
REV-01018,Nike React Infinity 4,Training,4,2025-04-15,Nike App,6,False,False,0.6551
REV-01019,Nike Air Max Trainer,Training,3,2025-04-15,Amazon,10,False,False,-0.3005
REV-01020,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-04-16,Nike App,40,False,False,0.5189
REV-01021,Air Jordan 4 Retro,Jordan Brand,5,2025-04-16,Nike App,24,True,False,0.2946
REV-01022,Nike React Miler 3,Running,4,2025-04-16,Nike App,7,True,True,0.5759
REV-01023,Nike Forward,Sustainability,3,2025-04-16,Amazon,9,True,False,0.2252
REV-01024,Nike Dunk Low,Lifestyle,4,2025-04-16,Foot Locker,14,True,False,0.3993
REV-01025,Nike Infinity Run 4,Running,4,2025-04-16,Nike App,5,True,False,0.3898
REV-01026,Nike Dunk Low,Lifestyle,3,2025-04-16,Amazon,7,True,False,0.1242
REV-01027,Nike LeBron XXII,Basketball,3,2025-04-16,Nike App,13,False,False,-0.0697
REV-01028,Nike Air Max 97,Lifestyle,3,2025-04-16,Amazon,13,False,False,-0.0411
REV-01029,Nike Dri-FIT ADV,Training,3,2025-04-16,Nike App,3,True,True,0.2518
REV-01030,Nike Cosmic Unity 3,Basketball,5,2025-04-16,Amazon,14,True,False,0.8233
REV-01031,Air Jordan 11 Retro,Jordan Brand,3,2025-04-16,Amazon,36,False,False,-0.0903
REV-01032,Nike Air Max Trainer,Training,5,2025-04-16,Nike App,2,True,False,0.7748
REV-01033,Nike React Infinity 4,Training,2,2025-04-16,Amazon,3,True,False,-0.2516
REV-01034,Nike Crater Impact,Sustainability,4,2025-04-16,Nike App,12,False,False,0.1733
REV-01035,Nike Air Force 1 '07,Lifestyle,3,2025-04-16,Amazon,13,True,False,-0.1917
REV-01036,Nike Forward,Sustainability,3,2025-04-16,Amazon,5,True,False,0.145
REV-01037,Nike Air Force 1 '07,Lifestyle,5,2025-04-16,Nike App,15,False,False,0.7921
REV-01038,Nike Zoom GT Cut 3,Basketball,4,2025-04-17,Amazon,3,True,False,-0.1476
REV-01039,Nike Air Force 1 '07,Lifestyle,4,2025-04-17,Foot Locker,11,False,False,0.678
REV-01040,Nike LeBron XXII,Basketball,5,2025-04-17,Nike App,11,False,False,0.9955
REV-01041,Nike Metcon 9,Training,4,2025-04-17,Amazon,5,True,False,0.61
REV-01042,Nike Air Max Trainer,Training,2,2025-04-17,Amazon,3,False,False,-0.3567
REV-01043,Nike Zoom GT Cut 3,Basketball,4,2025-04-17,Foot Locker,8,True,False,0.6457
REV-01044,Nike Dunk Low,Lifestyle,3,2025-04-17,Amazon,17,False,False,-0.0889
REV-01045,Nike Zoom GT Cut 3,Basketball,5,2025-04-17,Nike App,9,True,False,0.4429
REV-01046,Air Jordan 4 Retro,Jordan Brand,5,2025-04-17,Amazon,43,True,False,0.4141
REV-01047,Nike Forward,Sustainability,5,2025-04-17,Amazon,7,False,False,0.7792
REV-01048,Nike React Infinity 4,Training,3,2025-04-17,Foot Locker,3,True,False,-0.0477
REV-01049,Air Jordan 11 Retro,Jordan Brand,5,2025-04-17,Nike App,32,False,False,0.7349
REV-01050,Nike Crater Impact,Sustainability,3,2025-04-18,Foot Locker,11,True,False,0.2755
REV-01051,Air Jordan 11 Retro,Jordan Brand,5,2025-04-18,Amazon,16,False,False,0.6227
REV-01052,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-04-18,Foot Locker,35,False,False,1.0
REV-01053,Nike React Infinity 4,Training,3,2025-04-18,Foot Locker,2,True,False,-0.3439
REV-01054,Nike Cosmic Unity 3,Basketball,5,2025-04-18,Foot Locker,7,True,False,1.0
REV-01055,Nike Air Force 1 '07,Lifestyle,3,2025-04-18,Amazon,13,True,False,-0.0893
REV-01056,Nike LeBron XXII,Basketball,3,2025-04-18,Amazon,11,True,False,0.3526
REV-01057,Nike Metcon 9,Training,3,2025-04-18,Nike App,11,True,False,-0.346
REV-01058,Nike Zoom GT Cut 3,Basketball,3,2025-04-18,Nike App,11,True,False,-0.2433
REV-01059,Nike Dunk Low,Lifestyle,5,2025-04-18,Nike App,4,True,False,0.9322
REV-01060,Nike Space Hippie 04,Sustainability,3,2025-04-18,Amazon,6,True,False,-0.0696
REV-01061,Nike React Infinity 4,Training,2,2025-04-18,Amazon,6,False,False,-0.3934
REV-01062,Nike Dunk Low,Lifestyle,3,2025-04-18,Foot Locker,7,True,False,0.2508
REV-01063,Nike Dri-FIT ADV,Training,4,2025-04-18,Nike App,5,False,False,0.5325
REV-01064,Air Jordan 1 Retro High OG,Jordan Brand,3,2025-04-18,Amazon,25,True,False,0.4745
REV-01065,Nike Forward,Sustainability,4,2025-04-19,Nike App,8,True,False,0.5104
REV-01066,Nike Air Zoom Pegasus 41,Running,5,2025-04-19,Nike App,14,True,False,0.5704
REV-01067,Nike Zoom GT Cut 3,Basketball,2,2025-04-19,Amazon,12,True,False,-0.3843
REV-01068,Nike Dunk Low,Lifestyle,4,2025-04-19,Nike App,7,False,False,0.1722
REV-01069,Nike Invincible 3,Running,4,2025-04-19,Foot Locker,10,True,False,0.3637
REV-01070,Air Jordan 4 Retro,Jordan Brand,4,2025-04-19,Nike App,25,True,False,0.4511
REV-01071,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-04-19,Nike App,16,False,False,0.1042
REV-01072,Nike Air Max Trainer,Training,3,2025-04-19,Amazon,9,False,False,-0.075
REV-01073,Nike LeBron XXII,Basketball,3,2025-04-19,Nike App,14,True,True,0.1278
REV-01074,Nike Infinity Run 4,Running,4,2025-04-19,Nike App,5,True,False,0.6095
REV-01075,Nike Air Max Trainer,Training,1,2025-04-19,Amazon,11,True,True,-0.7407
REV-01076,Nike Invincible 3,Running,4,2025-04-20,Amazon,10,False,False,0.7158
REV-01077,Air Jordan 11 Retro,Jordan Brand,4,2025-04-20,Amazon,40,True,False,0.0048
REV-01078,Nike React Infinity 4,Training,2,2025-04-20,Nike App,7,True,False,-0.5108
REV-01079,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-04-20,Nike App,44,True,False,0.4035
REV-01080,Nike Air Zoom Pegasus 41,Running,3,2025-04-20,Foot Locker,15,True,False,-0.247
REV-01081,Nike Dri-FIT ADV,Training,1,2025-04-20,Amazon,2,True,False,-0.8464
REV-01082,Nike Infinity Run 4,Running,4,2025-04-20,Nike App,14,False,False,0.6283
REV-01083,Nike Vomero 17,Running,5,2025-04-20,Nike App,11,True,False,0.9204
REV-01084,Nike Air Force 1 '07,Lifestyle,4,2025-04-20,Amazon,10,True,False,0.6247
REV-01085,Nike Zoom GT Cut 3,Basketball,3,2025-04-21,Amazon,7,False,False,-0.0209
REV-01086,Nike Crater Impact,Sustainability,5,2025-04-21,Foot Locker,13,False,False,1.0
REV-01087,Air Jordan 11 Retro,Jordan Brand,4,2025-04-21,Nike App,42,False,False,0.7916
REV-01088,Air Jordan 4 Retro,Jordan Brand,3,2025-04-21,Amazon,44,False,False,-0.0178
REV-01089,Nike Forward,Sustainability,4,2025-04-21,Amazon,9,False,False,0.6291
REV-01090,Nike Dunk Low,Lifestyle,4,2025-04-22,Foot Locker,4,True,False,0.0213
REV-01091,Nike LeBron XXII,Basketball,5,2025-04-22,Nike App,10,False,False,0.847
REV-01092,Air Jordan 11 Retro,Jordan Brand,4,2025-04-22,Amazon,10,True,False,0.8285
REV-01093,Air Jordan 11 Retro,Jordan Brand,5,2025-04-22,Nike App,19,True,False,0.4403
REV-01094,Nike Zoom GT Cut 3,Basketball,5,2025-04-22,Amazon,11,True,False,0.7676
REV-01095,Nike Air Force 1 '07,Lifestyle,5,2025-04-22,Nike App,4,True,True,0.8155
REV-01096,Nike Air Zoom Pegasus 41,Running,5,2025-04-22,Nike App,6,True,False,0.7488
REV-01097,Nike Air Max 97,Lifestyle,4,2025-04-23,Nike App,4,True,False,0.4886
REV-01098,Air Jordan 1 Retro High OG,Jordan Brand,3,2025-04-23,Amazon,44,True,False,-0.1351
REV-01099,Nike Cosmic Unity 3,Basketball,4,2025-04-23,Nike App,8,True,False,0.7471
REV-01100,Nike Air Force 1 '07,Lifestyle,4,2025-04-23,Amazon,16,False,False,0.5802
REV-01101,Nike Crater Impact,Sustainability,3,2025-04-23,Amazon,8,True,True,0.1354
REV-01102,Nike React Infinity 4,Training,5,2025-04-23,Nike App,11,True,False,1.0
REV-01103,Nike Space Hippie 04,Sustainability,4,2025-04-23,Amazon,3,True,False,0.6824
REV-01104,Nike Dunk Low,Lifestyle,5,2025-04-24,Nike App,7,False,False,0.901
REV-01105,Nike Cosmic Unity 3,Basketball,4,2025-04-24,Amazon,12,True,True,0.333
REV-01106,Nike Air Max Trainer,Training,1,2025-04-24,Amazon,4,True,False,-0.5752
REV-01107,Nike Invincible 3,Running,4,2025-04-24,Foot Locker,17,True,False,0.4859
REV-01108,Nike Air Force 1 '07,Lifestyle,5,2025-04-25,Nike App,9,False,False,0.6434
REV-01109,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-04-25,Foot Locker,13,True,False,0.4983
REV-01110,Nike Air Zoom Pegasus 41,Running,5,2025-04-25,Nike App,16,True,False,0.7595
REV-01111,Nike Metcon 9,Training,4,2025-04-25,Amazon,9,True,False,0.5848
REV-01112,Nike Air Max 97,Lifestyle,4,2025-04-25,Foot Locker,13,True,False,0.2709
REV-01113,Nike Air Force 1 '07,Lifestyle,2,2025-04-25,Amazon,6,True,False,-0.1413
REV-01114,Nike Metcon 9,Training,3,2025-04-25,Amazon,2,True,True,0.1069
REV-01115,Nike React Infinity 4,Training,2,2025-04-25,Amazon,7,True,True,-0.3754
REV-01116,Nike React Miler 3,Running,4,2025-04-25,Nike App,15,True,False,0.374
REV-01117,Nike Forward,Sustainability,4,2025-04-25,Nike App,4,True,False,0.8025
REV-01118,Nike LeBron XXII,Basketball,5,2025-04-25,Foot Locker,8,True,False,1.0
REV-01119,Nike Metcon 9,Training,2,2025-04-25,Nike App,7,True,False,-0.7543
REV-01120,Nike Dunk Low,Lifestyle,5,2025-04-25,Nike App,16,True,False,0.635
REV-01121,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-04-26,Foot Locker,19,True,False,0.2321
REV-01122,Nike Cosmic Unity 3,Basketball,3,2025-04-26,Amazon,3,True,False,0.048
REV-01123,Nike Dunk Low,Lifestyle,4,2025-04-26,Foot Locker,9,True,False,0.2916
REV-01124,Nike Cosmic Unity 3,Basketball,4,2025-04-26,Foot Locker,9,True,False,0.3392
REV-01125,Nike Invincible 3,Running,5,2025-04-26,Amazon,5,True,False,0.8009
REV-01126,Nike Air Max 97,Lifestyle,4,2025-04-26,Nike App,5,True,False,0.5886
REV-01127,Nike React Miler 3,Running,5,2025-04-26,Nike App,16,True,False,0.8926
REV-01128,Nike Metcon 9,Training,4,2025-04-26,Amazon,10,True,True,0.7105
REV-01129,Nike React Miler 3,Running,4,2025-04-26,Amazon,10,False,False,0.2466
REV-01130,Nike Air Force 1 '07,Lifestyle,4,2025-04-26,Amazon,17,False,False,0.0981
REV-01131,Nike LeBron XXII,Basketball,4,2025-04-26,Nike App,9,True,False,0.1628
REV-01132,Nike Metcon 9,Training,3,2025-04-26,Foot Locker,8,True,False,-0.2545
REV-01133,Nike Invincible 3,Running,4,2025-04-26,Amazon,12,False,False,0.5767
REV-01134,Air Jordan 4 Retro,Jordan Brand,5,2025-04-26,Foot Locker,19,True,False,1.0
REV-01135,Nike Crater Impact,Sustainability,4,2025-04-26,Nike App,10,False,False,0.4759
REV-01136,Nike Air Max 97,Lifestyle,4,2025-04-27,Nike App,15,True,False,0.1134
REV-01137,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-04-27,Foot Locker,42,False,False,-0.0217
REV-01138,Nike Air Max 97,Lifestyle,3,2025-04-27,Nike App,17,True,False,-0.12
REV-01139,Nike Dunk Low,Lifestyle,3,2025-04-27,Nike App,9,True,False,-0.0304
REV-01140,Nike React Miler 3,Running,5,2025-04-27,Nike App,10,True,False,1.0
REV-01141,Nike Air Force 1 '07,Lifestyle,4,2025-04-27,Foot Locker,10,True,False,0.2281
REV-01142,Nike Metcon 9,Training,1,2025-04-27,Amazon,8,False,False,-0.7429
REV-01143,Nike Air Max 97,Lifestyle,5,2025-04-27,Nike App,9,True,False,0.8505
REV-01144,Nike LeBron XXII,Basketball,3,2025-04-27,Amazon,3,True,False,-0.4062
REV-01145,Nike Dunk Low,Lifestyle,3,2025-04-27,Nike App,11,True,False,-0.0867
REV-01146,Nike Air Force 1 '07,Lifestyle,4,2025-04-27,Amazon,12,False,False,0.3864
REV-01147,Nike Cosmic Unity 3,Basketball,3,2025-04-27,Nike App,14,True,False,0.1315
